id,smoking
252522,0.48394745133091593
252523,0.09784103060832892
252524,0.7487207896534347
252525,0.1641503076487938
252526,0.717152123947549
252527,0.22608443466951783
252528,0.11246888895382774
252529,0.24445883119334375
252530,0.08496399444769955
252531,0.7884856324015587
252532,0.42326037215377793
252533,0.4272278149801003
252534,0.08566488959998962
252535,0.3704359253859677
252536,0.6062202145729055
252537,0.6788480974811094
252538,0.6490103597109338
252539,0.1381145182365249
252540,0.500365755488161
252541,0.061101657476646885
252542,0.48588529521870116
252543,0.7898415416474553
252544,0.02439041778195211
252545,0.6159091163865685
252546,0.7465557603532891
252547,0.48739489248929124
252548,0.07886618608367582
252549,0.24799554271380395
252550,0.9618363514433473
252551,0.5456429351737809
252552,0.6099746017738936
252553,0.5201901435378404
252554,0.48834639785021494
252555,0.3355234241999299
252556,0.543795758352417
252557,0.06663271030312755
252558,0.02384902580360878
252559,0.26586192181187507
252560,0.44969303594065024
252561,0.6005346948090472
252562,0.030162393266844056
252563,0.00818339903818259
252564,0.27713728713857755
252565,0.6634776323337275
252566,0.0612592333272807
252567,0.08330489090200116
252568,0.05633071048176777
252569,0.5324522788600671
252570,0.6178644873147773
252571,0.5734359733149486
252572,0.4840843804041607
252573,0.06702542011427151
252574,0.7452006318122615
252575,0.8529115370328401
252576,0.46442215355287303
252577,0.21836599567456477
252578,0.05159940224389838
252579,0.3682695287583238
252580,0.8001137493375897
252581,0.11024777646530662
252582,0.5292947873278483
252583,0.4151619762140945
252584,0.5248311355193802
252585,0.7289806186134593
252586,0.46163251401568023
252587,0.5556639161407498
252588,0.6675604266766413
252589,0.6145614495354816
252590,0.24379668065673515
252591,0.19999398938542728
252592,0.9010692805804363
252593,0.07985078738193994
252594,0.35226128243010957
252595,0.04709274629493081
252596,0.3875123212428502
252597,0.11402997684301104
252598,0.5447683633643998
252599,0.4805977927798263
252600,0.8656017083618905
252601,0.10660733259468254
252602,0.094907963216849
252603,0.3312524500460418
252604,0.02612460740938401
252605,0.08613616431189584
252606,0.6799204425979647
252607,0.7262118193410112
252608,0.06562531231286323
252609,0.787414159002063
252610,0.040402201710320655
252611,0.557181189796304
252612,0.12239402924950332
252613,0.02464675191971827
252614,0.029160331122985435
252615,0.31221401955967176
252616,0.027014361997845435
252617,0.04035060765392781
252618,0.5750901322286628
252619,0.311350217016784
252620,0.7487803539027469
252621,0.025751904434778497
252622,0.021218431488659723
252623,0.6250149569333864
252624,0.16811863415140374
252625,0.3651410668105635
252626,0.4673785568532996
252627,0.4040069409814813
252628,0.13456407056588615
252629,0.6026111351462666
252630,0.6545528565357285
252631,0.15345902152137
252632,0.5147153426340924
252633,0.5896912953765143
252634,0.4426158208469398
252635,0.8056521514439676
252636,0.4515781849875934
252637,0.14327540958598745
252638,0.029418327825535728
252639,0.5337005106769259
252640,0.6872968942878784
252641,0.7269620037843836
252642,0.8881609924344226
252643,0.48457185238623013
252644,0.10930014060289783
252645,0.5167988736510966
252646,0.48053558186584494
252647,0.47262588321133814
252648,0.049597437116466365
252649,0.44812130519827337
252650,0.0683874220942629
252651,0.804572899353277
252652,0.8225537341219276
252653,0.29971771353229587
252654,0.032137730695894484
252655,0.06118248306617138
252656,0.312815721326494
252657,0.9339927151599119
252658,0.5298498056621203
252659,0.5154222273535777
252660,0.05954622065772132
252661,0.8901235452215075
252662,0.7410729613311601
252663,0.06639386069606673
252664,0.4505558754492334
252665,0.005789470566836924
252666,0.27026508221950035
252667,0.7479631284764355
252668,0.8762072400584543
252669,0.7487227924315571
252670,0.6308930930929342
252671,0.8216798763018459
252672,0.9070593583488933
252673,0.13790714349562141
252674,0.9089386696633764
252675,0.9504767293212363
252676,0.06380497083109088
252677,0.05746125247261726
252678,0.6403601999702144
252679,0.01646418069436808
252680,0.5378682643567563
252681,0.7007914736284074
252682,0.5069620141429093
252683,0.4393147599762275
252684,0.5277559033682365
252685,0.03323967463876567
252686,0.7463017440438872
252687,0.5608784448443954
252688,0.7806687719049831
252689,0.5623889855611729
252690,0.6584319438067706
252691,0.44721571408863886
252692,0.06542175804160043
252693,0.23882827005208077
252694,0.20371137716350868
252695,0.7462094591432117
252696,0.017881049768891648
252697,0.15960347509822095
252698,0.09677802826085713
252699,0.00832692896164568
252700,0.6876129172832711
252701,0.2497874936336287
252702,0.41982203621288344
252703,0.4300859686706286
252704,0.5127099611626363
252705,0.35572593104368433
252706,0.032692175502865094
252707,0.20830239246737314
252708,0.7318133818619991
252709,0.5069299897130695
252710,0.5960627585163132
252711,0.5110360970015704
252712,0.7962059518693095
252713,0.5392144169337947
252714,0.6446732199243953
252715,0.2808572615902255
252716,0.7114814938767714
252717,0.3684289223918375
252718,0.8018926393419143
252719,0.4283779651971854
252720,0.564744422466896
252721,0.12827049632139972
252722,0.2587144894128301
252723,0.3478314126806291
252724,0.08202160925346973
252725,0.048447964478479766
252726,0.9806667223668557
252727,0.12119236427242609
252728,0.602208450199208
252729,0.7121927150781462
252730,0.3675236010846177
252731,0.16419857189708753
252732,0.22592971310812415
252733,0.20545126758834553
252734,0.8178781627476692
252735,0.506322857784978
252736,0.6700024044896656
252737,0.04101769534571314
252738,0.09367699833686284
252739,0.06837058962141479
252740,0.6299806353116029
252741,0.30138348829414807
252742,0.08539981940877282
252743,0.6289430409323835
252744,0.32213524114901143
252745,0.23643525205236454
252746,0.8362262924065306
252747,0.039641414557549465
252748,0.44489070927560026
252749,0.5087390917547224
252750,0.8369297160540973
252751,0.07015222555439167
252752,0.3656891193087939
252753,0.8595759229480212
252754,0.524546572723028
252755,0.9548286811476521
252756,0.14409020193745534
252757,0.1079270850669098
252758,0.06899352172180725
252759,0.04085045934544823
252760,0.5234609214188984
252761,0.02905560940082895
252762,0.6234357823793016
252763,0.6877798661595782
252764,0.07423193812347328
252765,0.46075591036425045
252766,0.13671303498185597
252767,0.7191943238176657
252768,0.027749021773976326
252769,0.43173039115731027
252770,0.6004032910350576
252771,0.3588524906226786
252772,0.04802230849086982
252773,0.8292141870997843
252774,0.827370446060544
252775,0.6138775096148508
252776,0.3166357162639182
252777,0.3050708102494729
252778,0.2794666259178972
252779,0.05750445609225326
252780,0.6057305205796697
252781,0.6644253073497928
252782,0.9364898408936952
252783,0.621205286329808
252784,0.5869033374466504
252785,0.7707137656387739
252786,0.41626221577419986
252787,0.8534509675150079
252788,0.9143651574154531
252789,0.6477956945322264
252790,0.3827160569156157
252791,0.8074220690911037
252792,0.055545652925820234
252793,0.4041716696448426
252794,0.561720831053558
252795,0.7717155259991617
252796,0.7262333541883367
252797,0.5129351347272622
252798,0.630348087498601
252799,0.04965408498603469
252800,0.16476169568830565
252801,0.46653023209985917
252802,0.5688747996161124
252803,0.610255072250737
252804,0.24173852158293907
252805,0.1353214573904134
252806,0.1297340351734382
252807,0.6698121528077374
252808,0.6588357790297743
252809,0.275861032268835
252810,0.17830884199781927
252811,0.2053921533186866
252812,0.46412097878885816
252813,0.485452871927743
252814,0.035470078906129104
252815,0.3399463795523499
252816,0.19763799528295742
252817,0.649456543499983
252818,0.5555809007555906
252819,0.7768466525947854
252820,0.311211170105247
252821,0.16252392856415826
252822,0.38674230143766203
252823,0.6593024963645966
252824,0.03848991630228001
252825,0.06106260583460541
252826,0.03319156923194448
252827,0.6123626385328604
252828,0.4854780195176422
252829,0.5688398459191569
252830,0.6624933108407939
252831,0.09613953858825673
252832,0.7661079524388542
252833,0.857712546923268
252834,0.9593969650406641
252835,0.06184862532600856
252836,0.6739396928537561
252837,0.5161999771928358
252838,0.7838885431917458
252839,0.8052525984395081
252840,0.24539314776609497
252841,0.520997030676029
252842,0.07552876339723742
252843,0.6884080581713632
252844,0.07754260082111902
252845,0.43096748545660213
252846,0.6340982082729092
252847,0.3318940754388872
252848,0.5020315265408947
252849,0.7527546277950142
252850,0.4902364604162963
252851,0.06535979244145589
252852,0.4606384672989005
252853,0.7195088995691723
252854,0.06261172587387898
252855,0.26372092543373415
252856,0.17678602372844046
252857,0.8941565530566784
252858,0.5041211167001879
252859,0.12490912719225308
252860,0.4046186649130346
252861,0.2084906474687146
252862,0.4278194003448767
252863,0.8407821781254207
252864,0.6595491048578572
252865,0.6412164369754612
252866,0.4098248644031187
252867,0.3913671738488535
252868,0.8685039056333566
252869,0.1202978883431178
252870,0.6620891000290896
252871,0.3970927671607536
252872,0.6412199417714379
252873,0.22467736722378304
252874,0.20912548518577262
252875,0.036400203461994116
252876,0.10437812602601254
252877,0.4621816052723869
252878,0.03699346502128852
252879,0.02240505463473581
252880,0.45329567988592756
252881,0.29676280008985434
252882,0.08479337010161712
252883,0.03718624341544163
252884,0.8157746285408592
252885,0.44193219555267876
252886,0.4382809116114851
252887,0.7969302005913861
252888,0.1933425592724562
252889,0.2204919734585797
252890,0.48205342534205015
252891,0.33088855052990096
252892,0.1349120273178319
252893,0.05598904442334498
252894,0.5165191749407072
252895,0.039051668653129396
252896,0.7193450866992974
252897,0.16834063774945981
252898,0.5264365775556638
252899,0.3281937456725441
252900,0.7071631169950638
252901,0.4591904768992034
252902,0.508400951741411
252903,0.3590217036739977
252904,0.64007436954471
252905,0.13641109337900023
252906,0.8015782842351403
252907,0.5204187071883195
252908,0.2866761750170204
252909,0.7820664247182516
252910,0.11109838445025157
252911,0.712086853371556
252912,0.09585384858484826
252913,0.27504040677679115
252914,0.4372291688044928
252915,0.3157517991488258
252916,0.25442888991201895
252917,0.48114675931454615
252918,0.1907158385452863
252919,0.28412665598883957
252920,0.8191681675223319
252921,0.09607163112064018
252922,0.22294216723325638
252923,0.4677191552036099
252924,0.551310004893965
252925,0.2539508297543666
252926,0.04807558002680117
252927,0.36037527975983846
252928,0.09294445846714955
252929,0.4522270680701098
252930,0.5844175179011505
252931,0.09756799037896878
252932,0.34760793656879163
252933,0.5786655843666137
252934,0.687089261197053
252935,0.6937064542858762
252936,0.09970213769082795
252937,0.5268199071209436
252938,0.7120655495369776
252939,0.36359194774524034
252940,0.461795582856407
252941,0.020516090167463228
252942,0.06729279024816506
252943,0.7710038039388146
252944,0.4771585475099489
252945,0.5771643396544346
252946,0.48208985565592916
252947,0.7032461274739613
252948,0.8375399014020967
252949,0.026939380509711373
252950,0.3184535566234666
252951,0.8716387696989701
252952,0.9082570245889356
252953,0.08880261069763734
252954,0.09817010346278497
252955,0.33372774736996236
252956,0.17378858139077968
252957,0.4430776805704029
252958,0.1095056810147255
252959,0.10471258034483763
252960,0.08314249435029178
252961,0.06664486090365741
252962,0.027047126531060728
252963,0.47484820595527
252964,0.4578875605175724
252965,0.34049360400486245
252966,0.6524338437776416
252967,0.1622908214333858
252968,0.2335089800213764
252969,0.4572648148311746
252970,0.23510158859654595
252971,0.029046871699611298
252972,0.20999568781586006
252973,0.4513067137149701
252974,0.7412834091888529
252975,0.5292868980358871
252976,0.288756949980399
252977,0.7015149806982754
252978,0.618171085268385
252979,0.031099824318453075
252980,0.050553761781211085
252981,0.2071170972045779
252982,0.05551166923151482
252983,0.037018417010235526
252984,0.10133599227888582
252985,0.38467624434754316
252986,0.43095771226119933
252987,0.8245559374630507
252988,0.7090419716789157
252989,0.771849705599502
252990,0.09308616620022063
252991,0.46519902009555253
252992,0.08288243052722113
252993,0.8268776583636641
252994,0.47604736733705494
252995,0.69369537779334
252996,0.6710843184561863
252997,0.07621199912496285
252998,0.7043201702462136
252999,0.7810480043452516
253000,0.213352151868955
253001,0.6468191100849344
253002,0.12146188474742807
253003,0.0573373670188057
253004,0.04726317688650548
253005,0.4408690603680475
253006,0.8189531261446334
253007,0.22881253548218417
253008,0.4683893928191656
253009,0.47386164621833676
253010,0.04578067064751578
253011,0.029086784537409267
253012,0.06781854017349953
253013,0.10052325485431647
253014,0.5820689618387316
253015,0.8330547113590611
253016,0.14753261330292045
253017,0.6306864225243435
253018,0.0403715159568895
253019,0.411668537792429
253020,0.4895215421661347
253021,0.24107016713688265
253022,0.4919682518285255
253023,0.12150960557375395
253024,0.6195022353334512
253025,0.10497487009477079
253026,0.38126973889488436
253027,0.08901185833950587
253028,0.47590779588018606
253029,0.07454914121764815
253030,0.8174471070704907
253031,0.5769882615611064
253032,0.09588356383533134
253033,0.11417703564912282
253034,0.042968649227525725
253035,0.6399490051774342
253036,0.2346920816551977
253037,0.07042569084390207
253038,0.5750664896886098
253039,0.33919082850843735
253040,0.5736207104378607
253041,0.5070369333708512
253042,0.17018407697465038
253043,0.0416019972053015
253044,0.44313938736929376
253045,0.4187063781883676
253046,0.4090298620385457
253047,0.1489456164695043
253048,0.5104905685635979
253049,0.8524284545263384
253050,0.883996849614059
253051,0.6104175406368476
253052,0.5056568664360194
253053,0.8444154854229232
253054,0.4502847998062838
253055,0.05568299526782074
253056,0.14709142612038562
253057,0.2455889758367257
253058,0.5221258539977112
253059,0.45426709306129315
253060,0.5983882654241736
253061,0.39209771860448306
253062,0.5545274875014892
253063,0.5511230046136796
253064,0.6558786749860428
253065,0.6462899833408108
253066,0.03682423811022774
253067,0.6299869949917544
253068,0.5388340183908528
253069,0.16407372147388696
253070,0.7276939601097056
253071,0.06730181422057646
253072,0.7558096790627814
253073,0.45279672280026867
253074,0.018682913908305673
253075,0.9797945360067776
253076,0.8508293651223869
253077,0.7950796241752571
253078,0.18407294490529805
253079,0.8475848461498454
253080,0.7688947736451646
253081,0.4321160126920401
253082,0.05150220789698066
253083,0.6674666605467946
253084,0.4313833584752703
253085,0.41925240071163133
253086,0.06419909221165443
253087,0.5041561289608948
253088,0.127961821348955
253089,0.4350858158941093
253090,0.6610180309976876
253091,0.32169262626996037
253092,0.28125047120680696
253093,0.8537070618101791
253094,0.4929512711852861
253095,0.035683760595893885
253096,0.4780304012663709
253097,0.11249317916004954
253098,0.8981624410032049
253099,0.0787421529850358
253100,0.037890332239336674
253101,0.09575560012817105
253102,0.7174900433384065
253103,0.9334954354785931
253104,0.03454034602313637
253105,0.8779876517477493
253106,0.3344352783059343
253107,0.48839916055505506
253108,0.08353514792041399
253109,0.0807822524749844
253110,0.04141288354867555
253111,0.11971085848898429
253112,0.15404433110800939
253113,0.19062256102990321
253114,0.534445754349158
253115,0.4672174418946114
253116,0.7312598471183264
253117,0.004080949339278958
253118,0.7935580808165743
253119,0.16276711973863
253120,0.7824646485774033
253121,0.13377982167445762
253122,0.11592255273448106
253123,0.19562513596668163
253124,0.21804952105301048
253125,0.06005088011243274
253126,0.049570052690214736
253127,0.992576213438279
253128,0.08563875390400899
253129,0.09793341677629365
253130,0.32005457949235294
253131,0.06633472255637983
253132,0.6631696501833696
253133,0.04420552515442595
253134,0.7004429741716403
253135,0.5184073262447327
253136,0.8126394431014491
253137,0.9137757076554418
253138,0.4823638352883088
253139,0.029946716313326217
253140,0.40647553274523324
253141,0.7163202066029659
253142,0.545197727527572
253143,0.6510622598926883
253144,0.05166849096958806
253145,0.8915128015502864
253146,0.562170018924349
253147,0.8070976159331211
253148,0.4156950063426324
253149,0.7733464163224052
253150,0.8708373397645919
253151,0.18094433561847806
253152,0.1808905758900773
253153,0.4838578339232439
253154,0.6206060328578711
253155,0.5437147547857785
253156,0.48746223223232854
253157,0.035775383305137874
253158,0.24306451578812183
253159,0.48289381846755375
253160,0.8756603014910675
253161,0.775555066043827
253162,0.1010721489623726
253163,0.889860396569066
253164,0.10530512476700137
253165,0.15788112969035056
253166,0.6534383255032418
253167,0.8726563586800312
253168,0.41349263179218093
253169,0.7813971440258023
253170,0.32223475730861445
253171,0.021044825330709904
253172,0.14436217533826137
253173,0.9064052748760562
253174,0.42781105539932385
253175,0.7554760730159162
253176,0.6332369086312412
253177,0.8013526199869669
253178,0.6758911680402429
253179,0.7178897154895346
253180,0.014004464273301251
253181,0.12272263336921245
253182,0.8546668782416998
253183,0.036916847303868516
253184,0.874966169326902
253185,0.5490198913392165
253186,0.34314172586778385
253187,0.8281289284738044
253188,0.5647715042150052
253189,0.05347641445245537
253190,0.2762312858447685
253191,0.1292936141946265
253192,0.567035262021425
253193,0.7286924230233769
253194,0.5795922561449846
253195,0.6575098676150827
253196,0.4413755317391636
253197,0.6624332051804174
253198,0.7747334099879787
253199,0.388825060775645
253200,0.016785320323458183
253201,0.24494968650037688
253202,0.8486665326267167
253203,0.41089806996455386
253204,0.03257834178710094
253205,0.9356524895181272
253206,0.4839829897823153
253207,0.41836839783268703
253208,0.11553803164028477
253209,0.3162208716091656
253210,0.3221098293275495
253211,0.6879709795965254
253212,0.08207003525896799
253213,0.8711832940777429
253214,0.8206453807983599
253215,0.16172618738578137
253216,0.043196715002191875
253217,0.03491159165403303
253218,0.7322230134038642
253219,0.03377083051989447
253220,0.5741114845670903
253221,0.2703100736640238
253222,0.7267008174181334
253223,0.05664333937316391
253224,0.3097573666960542
253225,0.27024477294287885
253226,0.24467400598924258
253227,0.2784965327957485
253228,0.6079315157458542
253229,0.9311943809297789
253230,0.6987298531094988
253231,0.4908692544399387
253232,0.8435556042697473
253233,0.6832642923748814
253234,0.05849249245582716
253235,0.12889650641129938
253236,0.5952406713975267
253237,0.04150961626608102
253238,0.14614732401677213
253239,0.1439880585719637
253240,0.08112771495505286
253241,0.4044236910166223
253242,0.6127836070326872
253243,0.92535015555118
253244,0.08742155558321314
253245,0.055802245561270114
253246,0.5468077856940259
253247,0.3546066631719277
253248,0.8223990936120078
253249,0.2595842982613765
253250,0.048272550436755345
253251,0.3085721128086547
253252,0.5321036890846819
253253,0.7904855752219663
253254,0.024562981939773666
253255,0.5668958970016047
253256,0.1625262933994077
253257,0.4652648462092809
253258,0.2744434113899819
253259,0.12789773762730508
253260,0.6536882474669643
253261,0.7521842835548135
253262,0.018058016865567992
253263,0.6143387663418701
253264,0.36131106952921266
253265,0.03837047914424689
253266,0.06951097713805456
253267,0.5653152942841108
253268,0.8648271913841817
253269,0.2751403197420417
253270,0.0702248995314839
253271,0.019337332398245297
253272,0.1752761275756663
253273,0.44595436789581633
253274,0.015790365815303724
253275,0.12355741372489296
253276,0.7540175668398748
253277,0.8187152862678239
253278,0.10714562841321942
253279,0.2757484359194841
253280,0.8296394202018935
253281,0.6606343807415592
253282,0.27750930107407173
253283,0.476021487487951
253284,0.8358388210885422
253285,0.2518480438443868
253286,0.19742497926237526
253287,0.5181730423520327
253288,0.15783525559026845
253289,0.22547524545985417
253290,0.7435032366633553
253291,0.394018813871222
253292,0.31379197881515924
253293,0.05143236218432953
253294,0.298121096956533
253295,0.6299871092975872
253296,0.7070549539313467
253297,0.1455799520351884
253298,0.3161319474700346
253299,0.489844641059849
253300,0.04172397850941968
253301,0.03174015994906479
253302,0.4099322905788772
253303,0.4224087410700686
253304,0.7241888563419931
253305,0.8948317405265764
253306,0.2979511112933178
253307,0.48080995933336595
253308,0.30080038068346326
253309,0.005924290587855688
253310,0.5334796791055041
253311,0.7303355270619055
253312,0.43404214981177014
253313,0.796663546782208
253314,0.7950965847493846
253315,0.5041206343612543
253316,0.6270735791023504
253317,0.7687534504083334
253318,0.6767940423308253
253319,0.21750617202110026
253320,0.04486272227897265
253321,0.21989786700911207
253322,0.7571252669279707
253323,0.6219861115082846
253324,0.7285934634394952
253325,0.7188337503071108
253326,0.2418423407797765
253327,0.057667822081032834
253328,0.06554916898923387
253329,0.5820198924158344
253330,0.7188728873924989
253331,0.5110255447456602
253332,0.023674268928519183
253333,0.7624891374245885
253334,0.3229965663332093
253335,0.9104701232500683
253336,0.2917546461780128
253337,0.7926043533899331
253338,0.6995059596884313
253339,0.551995377644786
253340,0.6387669988558764
253341,0.9932812437584057
253342,0.9488906615870792
253343,0.6385169244742093
253344,0.6204788420724044
253345,0.23593283239993892
253346,0.6663848578836024
253347,0.8623680579802593
253348,0.23836954165074228
253349,0.6225036713048046
253350,0.625053383997445
253351,0.7148162561346317
253352,0.31914693784722525
253353,0.23901272387130584
253354,0.20224481666410396
253355,0.5457759064525608
253356,0.4024129337423547
253357,0.052244425953468766
253358,0.5623302396254969
253359,0.8622687781737335
253360,0.5753622349705816
253361,0.22481364241850416
253362,0.8186621449638992
253363,0.05009687344708728
253364,0.596703139911398
253365,0.007010824404330688
253366,0.0542498803932799
253367,0.9208161303916165
253368,0.6480607224833993
253369,0.7728432026669108
253370,0.3636169861460325
253371,0.7676577328460572
253372,0.7174885636684777
253373,0.13077035275268578
253374,0.19580865075742523
253375,0.8042917609156496
253376,0.08329326224273313
253377,0.46881721990782044
253378,0.6633187200469982
253379,0.5096697829892438
253380,0.464342213187174
253381,0.9379344969508357
253382,0.17573188071314766
253383,0.1941346630999217
253384,0.5128129569270744
253385,0.6489724490851546
253386,0.2543150163758263
253387,0.11934315112948979
253388,0.7456452204574928
253389,0.1420292494834326
253390,0.35215890143110057
253391,0.4810035885565714
253392,0.5015219893483491
253393,0.08999670606535383
253394,0.9776549831997104
253395,0.8267637387965678
253396,0.40538073379237266
253397,0.8488456530050218
253398,0.5540593134258436
253399,0.07918856205863953
253400,0.3088576865931092
253401,0.32668647441545645
253402,0.14739206644567263
253403,0.573251695919361
253404,0.5224776192806321
253405,0.8049448858766897
253406,0.0346004642740603
253407,0.0923406556092223
253408,0.1997424023158271
253409,0.042246847543303545
253410,0.7279711249584793
253411,0.6892486965545999
253412,0.6027572420731016
253413,0.24093661871098646
253414,0.6526965042618601
253415,0.0944935832789308
253416,0.3552474143599556
253417,0.05244405973143338
253418,0.8869806825327974
253419,0.4990317838104362
253420,0.549346024053332
253421,0.4945948279215075
253422,0.14863866537215786
253423,0.1193144358916148
253424,0.4596250055887193
253425,0.06919733843656628
253426,0.5920089130484736
253427,0.7156820298933523
253428,0.9531392017314815
253429,0.10141591681671884
253430,0.3310229487732893
253431,0.7186161856590606
253432,0.69313145596295
253433,0.6012359556182559
253434,0.6289826620162879
253435,0.1342458600464809
253436,0.7974758660984678
253437,0.8052757809565668
253438,0.781339756568338
253439,0.0422847084134643
253440,0.038796401749995726
253441,0.6246648420985119
253442,0.6728903143945874
253443,0.8386336488615378
253444,0.6402485474651958
253445,0.777718128374676
253446,0.6217733922097185
253447,0.7419752653924425
253448,0.01634435617029445
253449,0.20008564191066136
253450,0.1431963254818292
253451,0.7669831565907547
253452,0.2699751457276778
253453,0.44458744794746025
253454,0.5875199781146703
253455,0.7591431188543095
253456,0.11445239917147171
253457,0.44630914293985835
253458,0.6141699146511398
253459,0.05160030665906996
253460,0.01409689942372741
253461,0.4062418324496584
253462,0.06799839702925603
253463,0.5732969311316557
253464,0.8622577116383979
253465,0.038215847686473695
253466,0.6155616748447451
253467,0.4217587465361474
253468,0.3794206309240353
253469,0.9217665148602102
253470,0.15663068137271996
253471,0.049447778410206186
253472,0.7435397211454788
253473,0.8936248761490473
253474,0.6410881290962226
253475,0.0680281789731529
253476,0.7826232438292396
253477,0.06371341872351212
253478,0.7665745256255297
253479,0.29307431617059315
253480,0.5365245802853186
253481,0.05103318695910931
253482,0.39359756953828934
253483,0.4265392025961945
253484,0.7144045695223676
253485,0.7525299808891953
253486,0.46393021550886465
253487,0.044715281039404996
253488,0.4295644048335228
253489,0.06768053449749839
253490,0.7688526010852013
253491,0.08450892175777833
253492,0.5624271907893901
253493,0.5128497106810515
253494,0.7455979615392105
253495,0.9323872863082169
253496,0.9178655979087332
253497,0.8520122935047635
253498,0.03153135362583256
253499,0.5819144716484792
253500,0.43438212020136197
253501,0.8267434441556971
253502,0.012623166060781713
253503,0.037707590457388945
253504,0.6473359799407233
253505,0.041913738695500295
253506,0.7116590143850778
253507,0.07032711322016014
253508,0.05321459976878723
253509,0.5179391823532867
253510,0.011272885419039551
253511,0.31864867181310563
253512,0.35923471034779725
253513,0.1662417305475121
253514,0.3707032165552673
253515,0.42741163057881154
253516,0.8118139144585281
253517,0.6445500680438152
253518,0.4652344843226426
253519,0.324720316428408
253520,0.5716222482683968
253521,0.9246626167214052
253522,0.051028560928817475
253523,0.4709443195981798
253524,0.6450883343830052
253525,0.13272451935970986
253526,0.05633800253543466
253527,0.5245135272947998
253528,0.44492143140435747
253529,0.13986832924647097
253530,0.632065003505397
253531,0.0973304052263377
253532,0.6476277354252917
253533,0.24643270236435197
253534,0.2073072141763339
253535,0.9594679205879239
253536,0.4148535911619894
253537,0.655871698251729
253538,0.05924958940435088
253539,0.7345695805605291
253540,0.1895262430324478
253541,0.7291828602232044
253542,0.15109370280866954
253543,0.5356262327903486
253544,0.859217131258626
253545,0.8660914198098902
253546,0.5595922916456046
253547,0.5601142236028966
253548,0.042870964887739386
253549,0.394693457114193
253550,0.9602257049686738
253551,0.8106949648494228
253552,0.14675655430504553
253553,0.41753494050236245
253554,0.10513945583967935
253555,0.3800297084834512
253556,0.05098599122542379
253557,0.45642565017422476
253558,0.32816368743828983
253559,0.7896179331136731
253560,0.04305758184130394
253561,0.5639099813810092
253562,0.7515551223160749
253563,0.05242816814458066
253564,0.6155816629038483
253565,0.6777518676383756
253566,0.15144372115490273
253567,0.375604669142424
253568,0.48974709983881604
253569,0.6864649106226243
253570,0.6511615199875889
253571,0.04527084623352362
253572,0.8118333278084857
253573,0.3807815278707191
253574,0.09201742108978282
253575,0.09292714013952537
253576,0.948544513499217
253577,0.30162935376391736
253578,0.7025210714910993
253579,0.3173802798237856
253580,0.7863117616437468
253581,0.7268049207021287
253582,0.5997773464684578
253583,0.6906899895913882
253584,0.5915625638964134
253585,0.036946503974879856
253586,0.7014346974722037
253587,0.9113950125384602
253588,0.024804452945141022
253589,0.9189648696447462
253590,0.06331858411084665
253591,0.03551791806787643
253592,0.326353972839289
253593,0.04249652737218772
253594,0.19622609702571225
253595,0.49297626995745647
253596,0.5127100895547743
253597,0.6791335226434176
253598,0.5197874143170866
253599,0.32062657279152434
253600,0.04440060719513432
253601,0.9357131078418516
253602,0.40912956850635834
253603,0.38012168083667774
253604,0.38011629099188304
253605,0.09858953806224638
253606,0.26265490409318354
253607,0.8354300306702596
253608,0.7799199145130924
253609,0.8552618322633885
253610,0.5705464904389599
253611,0.1149320900153691
253612,0.24819643128197982
253613,0.19111327995047392
253614,0.027566471400877587
253615,0.6448679306572341
253616,0.7141366053741586
253617,0.6366299096053665
253618,0.09166333752167037
253619,0.09904785466253048
253620,0.7309786922582006
253621,0.056741736204385766
253622,0.2797458689003872
253623,0.03364898570536631
253624,0.858984755364689
253625,0.39539812402486685
253626,0.9252759313641312
253627,0.7096638878141486
253628,0.35033951551900305
253629,0.802861187002263
253630,0.7681357678269572
253631,0.7257681093307867
253632,0.5881656803075015
253633,0.0711560192896427
253634,0.9575113313530884
253635,0.7679360602449206
253636,0.5182911649758203
253637,0.7473800754885824
253638,0.08606252775600107
253639,0.394900600107821
253640,0.05711036918450847
253641,0.06682186151514659
253642,0.8138931882415813
253643,0.8151414923931485
253644,0.7543368116229591
253645,0.2908602008265236
253646,0.8301852187468236
253647,0.6788976068186259
253648,0.09917716011106902
253649,0.6291070318688032
253650,0.43279220958258346
253651,0.6723435341908763
253652,0.20588137423330974
253653,0.5926113264110099
253654,0.6032387106269876
253655,0.060042493914127686
253656,0.8720409429088026
253657,0.480980148782781
253658,0.7384063022946653
253659,0.29536824531749584
253660,0.6219139673104614
253661,0.6748594181186307
253662,0.40725710588946645
253663,0.046682297342731494
253664,0.550928003078501
253665,0.8300507652066796
253666,0.3149201381236833
253667,0.5824059304974954
253668,0.04429223968550952
253669,0.28826443788003225
253670,0.06665596575283797
253671,0.061629346344851975
253672,0.7374080764138216
253673,0.8194447301495057
253674,0.06805938564815989
253675,0.42906774970576694
253676,0.6294248440848677
253677,0.13600936600896277
253678,0.4758313822145991
253679,0.19237832675595667
253680,0.3562473252055177
253681,0.07723898536952742
253682,0.10028163212467987
253683,0.6791229752452554
253684,0.5896777453779809
253685,0.3929635617658589
253686,0.49528238223317583
253687,0.6436322424139567
253688,0.5056998051061634
253689,0.7765498986029497
253690,0.5843776415788363
253691,0.050232813522642944
253692,0.13573703854199412
253693,0.8131110647366152
